user_id,group,variant_shown_at,converted,conversion_at
user_96,A,2025-08-19T19:03:00,False,
user_97,A,2025-08-30T19:08:00,False,
user_98,A,2025-08-06T09:22:00,False,
user_99,B,2025-08-19T02:00:00,False,
user_100,A,2025-08-22T19:12:00,False,
user_101,A,2025-08-28T14:59:00,False,
user_102,B,2025-08-13T16:20:00,True,2025-08-13T16:22:00
user_103,B,2025-08-22T09:48:00,False,
user_104,B,2025-08-13T02:15:00,False,
user_105,B,2025-08-05T12:06:00,True,2025-08-05T12:35:00
user_106,B,2025-08-22T01:57:00,False,
user_107,A,2025-08-02T08:03:00,False,
user_108,A,2025-08-30T11:18:00,False,
user_109,B,2025-08-23T06:58:00,False,
user_110,A,2025-08-24T20:20:00,True,2025-08-24T22:06:00
user_111,A,2025-08-30T11:29:00,False,
user_112,A,2025-08-22T04:30:00,False,
user_113,A,2025-08-18T16:09:00,False,
user_114,B,2025-08-12T12:23:00,False,
user_115,A,2025-08-01T18:41:00,False,
user_116,A,2025-08-21T18:04:00,False,
user_117,B,2025-08-09T12:58:00,True,2025-08-09T14:23:00
user_118,A,2025-08-25T16:18:00,False,
user_119,B,2025-08-08T03:11:00,False,
user_120,B,2025-08-02T05:36:00,True,2025-08-02T06:27:00
user_121,B,2025-08-17T06:38:00,False,
user_122,B,2025-08-23T07:45:00,False,
user_123,B,2025-08-12T05:05:00,False,
user_124,A,2025-08-17T01:46:00,False,
user_125,B,2025-08-19T20:13:00,False,
user_126,B,2025-08-10T14:34:00,False,
user_127,B,2025-08-24T06:31:00,False,
user_128,B,2025-08-28T12:29:00,False,
user_129,A,2025-08-20T10:55:00,False,
user_130,A,2025-08-15T18:57:00,False,
user_131,A,2025-08-02T15:29:00,False,
user_132,B,2025-08-09T22:55:00,False,
user_133,B,2025-08-07T21:45:00,False,
user_134,A,2025-08-05T14:24:00,False,
user_135,A,2025-08-12T20:07:00,False,
user_136,B,2025-08-26T05:01:00,False,
user_137,B,2025-08-21T20:50:00,False,
user_138,B,2025-08-01T16:16:00,True,2025-08-01T16:38:00
user_139,A,2025-08-12T06:12:00,False,
user_140,B,2025-08-18T01:23:00,False,
user_141,B,2025-08-05T22:50:00,False,
user_142,A,2025-08-25T06:06:00,False,
user_143,A,2025-08-16T06:50:00,False,
user_144,B,2025-08-10T13:21:00,False,
user_145,A,2025-08-25T07:15:00,False,
user_146,B,2025-08-21T19:59:00,False,
user_147,A,2025-08-02T02:56:00,False,
user_148,B,2025-08-30T11:27:00,False,
user_149,B,2025-08-26T23:29:00,False,
user_150,B,2025-08-15T03:14:00,False,
user_151,B,2025-08-30T08:41:00,False,
user_152,B,2025-08-04T13:19:00,False,
user_153,B,2025-08-08T11:28:00,False,
user_154,A,2025-08-05T19:47:00,False,
user_155,B,2025-08-30T01:02:00,False,
user_156,A,2025-08-21T07:06:00,False,
user_157,A,2025-08-12T08:07:00,False,
user_158,B,2025-08-11T04:03:00,False,
user_159,A,2025-08-09T01:08:00,False,
user_160,B,2025-08-15T15:16:00,False,
user_161,B,2025-08-15T17:30:00,False,
user_162,B,2025-08-05T22:16:00,False,
user_163,A,2025-08-24T17:16:00,False,
user_164,A,2025-08-04T00:25:00,False,
user_165,A,2025-08-27T03:56:00,False,
user_166,A,2025-08-12T19:38:00,False,
user_167,A,2025-08-03T22:48:00,True,2025-08-03T23:46:00
user_168,A,2025-08-25T22:17:00,False,
user_169,A,2025-08-17T10:23:00,False,
user_170,A,2025-08-28T04:59:00,False,
user_171,A,2025-08-23T17:28:00,False,
user_172,B,2025-08-16T13:38:00,False,
user_173,B,2025-08-25T01:32:00,True,2025-08-25T02:58:00
user_174,B,2025-08-26T09:33:00,False,
user_175,B,2025-08-20T20:38:00,False,
user_176,A,2025-08-03T02:10:00,False,
user_177,B,2025-08-18T20:36:00,False,
user_178,B,2025-08-12T20:56:00,False,
user_179,A,2025-08-06T08:27:00,False,
user_180,A,2025-08-01T04:46:00,False,
user_181,A,2025-08-04T09:06:00,False,
user_182,B,2025-08-17T04:01:00,False,
user_183,A,2025-08-14T18:35:00,True,2025-08-14T18:36:00
user_184,A,2025-08-29T20:47:00,False,
user_185,A,2025-08-15T03:37:00,False,
user_186,B,2025-08-20T23:03:00,False,
user_187,B,2025-08-15T23:17:00,True,2025-08-16T00:57:00
user_188,A,2025-08-17T14:02:00,False,
user_189,B,2025-08-28T14:03:00,False,
user_190,B,2025-08-05T22:32:00,False,
user_191,B,2025-08-13T15:55:00,False,
user_192,B,2025-08-11T16:55:00,False,
user_193,A,2025-08-16T06:33:00,False,
user_194,B,2025-08-07T10:53:00,True,2025-08-07T12:24:00
user_195,B,2025-08-01T12:52:00,True,2025-08-01T14:18:00
user_196,A,2025-08-15T21:39:00,False,
user_197,B,2025-08-05T23:52:00,False,
user_198,B,2025-08-21T22:36:00,False,
user_199,B,2025-08-13T23:15:00,False,
user_200,A,2025-08-12T01:06:00,True,2025-08-12T02:34:00
user_201,A,2025-08-15T14:16:00,False,
user_202,B,2025-08-18T19:34:00,False,
user_203,A,2025-08-19T06:24:00,False,
user_204,B,2025-08-29T20:39:00,False,
user_205,B,2025-08-13T01:55:00,False,
user_206,A,2025-08-28T10:10:00,False,
user_207,A,2025-08-09T03:40:00,False,
user_208,B,2025-08-19T05:06:00,True,2025-08-19T05:31:00
user_209,A,2025-08-25T10:02:00,False,
user_210,B,2025-08-05T14:29:00,False,
user_211,A,2025-08-10T13:52:00,False,
user_212,A,2025-08-08T16:33:00,False,
user_213,A,2025-08-08T02:01:00,False,
user_214,B,2025-08-10T15:49:00,False,
user_215,B,2025-08-22T22:02:00,False,
user_216,A,2025-08-01T21:29:00,False,
user_217,B,2025-08-15T14:53:00,False,
user_218,B,2025-08-03T10:38:00,False,
user_219,B,2025-08-14T20:58:00,False,
user_220,A,2025-08-27T07:52:00,False,
user_221,B,2025-08-24T16:11:00,False,
user_222,B,2025-08-27T15:34:00,True,2025-08-27T17:26:00
user_223,B,2025-08-07T10:45:00,True,2025-08-07T11:08:00
user_224,A,2025-08-29T00:40:00,True,2025-08-29T01:26:00
user_225,B,2025-08-12T16:36:00,False,
user_226,A,2025-08-03T03:00:00,False,
user_227,B,2025-08-10T22:58:00,False,
user_228,A,2025-08-02T15:39:00,False,
user_229,A,2025-08-13T06:15:00,False,
user_230,A,2025-08-25T04:27:00,False,
user_231,B,2025-08-12T21:22:00,False,
user_232,B,2025-08-14T22:32:00,True,2025-08-14T22:40:00
user_233,A,2025-08-30T01:49:00,True,2025-08-30T03:27:00
user_234,A,2025-08-27T19:58:00,False,
user_235,A,2025-08-28T10:56:00,False,
user_236,A,2025-08-09T13:42:00,False,
user_237,B,2025-08-21T12:57:00,False,
user_238,B,2025-08-08T08:50:00,True,2025-08-08T10:44:00
user_239,B,2025-08-17T20:40:00,False,
user_240,B,2025-08-01T08:30:00,False,
user_241,B,2025-08-19T09:25:00,False,
user_242,A,2025-08-18T08:52:00,False,
user_243,A,2025-08-25T20:39:00,False,
user_244,B,2025-08-13T23:21:00,False,
user_245,A,2025-08-07T22:51:00,False,
user_246,A,2025-08-08T05:12:00,False,
user_247,A,2025-08-21T03:24:00,False,
user_248,B,2025-08-26T12:16:00,True,2025-08-26T14:14:00
user_249,A,2025-08-08T06:40:00,False,
user_250,A,2025-08-15T14:38:00,True,2025-08-15T14:46:00
user_251,B,2025-08-15T03:06:00,False,
user_252,B,2025-08-21T03:26:00,True,2025-08-21T05:18:00
user_253,B,2025-08-17T23:10:00,False,
user_254,A,2025-08-24T20:07:00,True,2025-08-24T20:39:00
user_255,A,2025-08-11T16:14:00,False,
user_256,A,2025-08-06T11:45:00,False,
user_257,B,2025-08-16T02:18:00,False,
user_258,A,2025-08-29T14:17:00,False,
user_259,B,2025-08-05T04:19:00,False,
user_260,B,2025-08-16T19:41:00,False,
user_261,A,2025-08-22T01:26:00,False,
user_262,B,2025-08-21T01:25:00,False,
user_263,A,2025-08-17T15:52:00,False,
user_264,A,2025-08-28T09:36:00,False,
user_265,A,2025-08-04T04:02:00,False,
user_266,A,2025-08-22T14:40:00,False,
user_267,A,2025-08-30T13:49:00,False,
user_268,B,2025-08-27T20:19:00,False,
user_269,B,2025-08-12T23:05:00,False,
user_270,A,2025-08-12T16:29:00,False,
user_271,A,2025-08-12T02:46:00,True,2025-08-12T03:33:00
user_272,B,2025-08-12T15:38:00,True,2025-08-12T15:48:00
user_273,A,2025-08-24T07:43:00,False,
user_274,A,2025-08-22T05:21:00,False,
user_275,B,2025-08-17T07:15:00,False,
user_276,B,2025-08-15T02:45:00,False,
user_277,A,2025-08-07T18:48:00,True,2025-08-07T20:35:00
user_278,A,2025-08-10T12:29:00,False,
user_279,A,2025-08-11T14:54:00,False,
user_280,A,2025-08-30T13:50:00,False,
user_281,A,2025-08-16T23:35:00,False,
user_282,A,2025-08-18T05:11:00,True,2025-08-18T06:40:00
user_283,B,2025-08-22T11:30:00,False,
user_284,B,2025-08-22T14:17:00,False,
user_285,A,2025-08-18T17:13:00,False,
user_286,A,2025-08-30T02:28:00,False,
user_287,B,2025-08-24T04:09:00,False,
user_288,A,2025-08-26T16:33:00,False,
user_289,B,2025-08-14T07:45:00,False,
user_290,B,2025-08-10T23:08:00,True,2025-08-10T23:37:00
user_291,A,2025-08-28T00:16:00,False,
user_292,A,2025-08-03T15:17:00,False,
user_293,B,2025-08-13T12:42:00,True,2025-08-13T13:14:00
user_294,A,2025-08-29T21:09:00,True,2025-08-29T22:29:00
user_295,A,2025-08-20T20:53:00,False,
user_296,A,2025-08-01T23:31:00,False,
user_297,B,2025-08-11T22:07:00,False,
user_298,A,2025-08-11T12:43:00,False,
user_299,B,2025-08-01T13:39:00,False,
user_300,B,2025-08-08T13:50:00,True,2025-08-08T15:39:00
user_301,A,2025-08-30T05:43:00,False,
user_302,A,2025-08-28T11:33:00,False,
user_303,B,2025-08-08T05:31:00,False,
user_304,B,2025-08-24T04:44:00,False,
user_305,A,2025-08-21T20:10:00,False,
user_306,B,2025-08-29T17:18:00,True,2025-08-29T18:35:00
user_307,B,2025-08-14T20:40:00,False,
user_308,A,2025-08-15T16:25:00,False,
user_309,A,2025-08-12T08:51:00,False,
user_310,B,2025-08-09T11:42:00,False,
user_311,A,2025-08-11T15:39:00,False,
user_312,A,2025-08-03T22:57:00,False,
user_313,B,2025-08-27T11:39:00,False,
user_314,B,2025-08-08T08:38:00,True,2025-08-08T08:55:00
user_315,B,2025-08-23T10:56:00,False,
user_316,A,2025-08-28T06:45:00,False,
user_317,B,2025-08-12T17:43:00,False,
user_318,B,2025-08-25T10:07:00,True,2025-08-25T11:40:00
user_319,A,2025-08-07T16:16:00,False,
user_320,A,2025-08-25T14:47:00,False,
user_321,A,2025-08-07T12:04:00,False,
user_322,A,2025-08-10T05:22:00,False,
user_323,A,2025-08-09T07:04:00,False,
user_324,A,2025-08-07T10:14:00,False,
user_325,A,2025-08-03T21:56:00,False,
user_326,B,2025-08-16T01:18:00,False,
user_327,B,2025-08-29T11:47:00,False,
user_328,B,2025-08-18T10:29:00,False,
user_329,B,2025-08-09T20:06:00,False,
user_330,B,2025-08-03T05:35:00,False,
user_331,B,2025-08-26T08:17:00,False,
user_332,B,2025-08-24T15:48:00,True,2025-08-24T16:56:00
user_333,A,2025-08-20T20:53:00,False,
user_334,A,2025-08-12T09:10:00,False,
user_335,A,2025-08-12T16:12:00,False,
user_336,A,2025-08-04T02:43:00,False,
user_337,B,2025-08-07T03:16:00,False,
user_338,A,2025-08-26T18:31:00,False,
user_339,A,2025-08-12T03:42:00,False,
user_340,A,2025-08-25T15:20:00,False,
user_341,A,2025-08-15T08:18:00,False,
user_342,B,2025-08-23T05:25:00,False,
user_343,B,2025-08-03T11:14:00,False,
user_344,A,2025-08-05T06:25:00,True,2025-08-05T06:26:00
user_345,A,2025-08-16T22:15:00,False,
user_346,B,2025-08-28T15:57:00,False,
user_347,A,2025-08-27T19:09:00,False,
user_348,B,2025-08-28T10:49:00,False,
user_349,B,2025-08-09T12:14:00,False,
user_350,A,2025-08-15T20:46:00,False,
user_351,B,2025-08-04T04:57:00,True,2025-08-04T05:57:00
user_352,A,2025-08-11T10:02:00,False,
user_353,B,2025-08-23T22:41:00,True,2025-08-23T22:50:00
user_354,B,2025-08-08T11:16:00,False,
user_355,A,2025-08-18T20:35:00,False,
user_356,A,2025-08-08T19:21:00,False,
user_357,A,2025-08-27T03:07:00,False,
user_358,B,2025-08-07T14:56:00,False,
user_359,A,2025-08-22T20:44:00,False,
user_360,A,2025-08-02T10:12:00,False,
user_361,A,2025-08-17T03:57:00,False,
user_362,B,2025-08-01T08:59:00,False,
user_363,A,2025-08-07T14:41:00,False,
user_364,B,2025-08-27T13:47:00,False,
user_365,B,2025-08-26T11:07:00,True,2025-08-26T12:08:00
user_366,B,2025-08-09T14:53:00,False,
user_367,B,2025-08-08T13:47:00,False,
user_368,B,2025-08-29T14:36:00,False,
user_369,B,2025-08-19T14:35:00,False,
user_370,B,2025-08-02T11:31:00,False,
user_371,A,2025-08-08T10:03:00,False,
user_372,A,2025-08-11T16:42:00,True,2025-08-11T18:13:00
user_373,A,2025-08-21T20:59:00,False,
user_374,B,2025-08-21T19:51:00,False,
user_375,A,2025-08-30T05:52:00,False,
user_376,B,2025-08-07T09:43:00,True,2025-08-07T10:54:00
user_377,B,2025-08-29T12:43:00,False,
user_378,B,2025-08-18T21:40:00,False,
user_379,A,2025-08-15T19:47:00,True,2025-08-15T20:45:00
user_380,B,2025-08-14T12:47:00,False,
user_381,B,2025-08-27T14:24:00,False,
user_382,A,2025-08-29T00:08:00,False,
user_383,A,2025-08-13T21:45:00,False,
user_384,A,2025-08-12T17:36:00,False,
user_385,B,2025-08-18T00:40:00,False,
user_386,A,2025-08-04T19:52:00,False,
user_387,B,2025-08-28T19:21:00,True,2025-08-28T21:02:00
user_388,A,2025-08-16T14:07:00,False,
user_389,A,2025-08-21T02:50:00,False,
user_390,B,2025-08-15T18:30:00,False,
user_391,B,2025-08-21T01:35:00,False,
user_392,A,2025-08-25T13:27:00,False,
user_393,A,2025-08-19T21:49:00,False,
user_394,A,2025-08-19T19:00:00,False,
user_395,B,2025-08-29T00:57:00,False,
user_396,B,2025-08-03T17:26:00,False,
user_397,A,2025-08-22T13:49:00,False,
user_398,A,2025-08-11T03:11:00,False,
user_399,B,2025-08-03T23:16:00,False,
user_400,A,2025-08-08T19:05:00,True,2025-08-08T21:01:00
user_401,A,2025-08-08T16:49:00,False,
user_402,B,2025-08-29T14:42:00,False,
user_403,A,2025-08-07T08:35:00,False,
user_404,A,2025-08-10T20:25:00,False,
user_405,B,2025-08-08T14:56:00,False,
user_406,A,2025-08-20T13:58:00,False,
user_407,A,2025-08-12T20:32:00,False,
user_408,B,2025-08-15T16:03:00,False,
user_409,A,2025-08-23T10:29:00,False,
user_410,B,2025-08-30T23:38:00,False,
user_411,A,2025-08-13T02:30:00,False,
user_412,A,2025-08-12T07:35:00,False,
user_413,A,2025-08-05T01:00:00,True,2025-08-05T01:09:00
user_414,A,2025-08-30T20:03:00,False,
user_415,A,2025-08-10T07:19:00,False,
user_416,B,2025-08-07T16:38:00,False,
user_417,B,2025-08-14T22:57:00,False,
user_418,B,2025-08-28T14:43:00,False,
user_419,A,2025-08-18T19:44:00,True,2025-08-18T20:16:00
user_420,A,2025-08-27T19:36:00,False,
user_421,A,2025-08-22T10:33:00,False,
user_422,A,2025-08-23T01:13:00,False,
user_423,A,2025-08-04T19:11:00,True,2025-08-04T19:36:00
user_424,B,2025-08-21T15:00:00,False,
user_425,A,2025-08-03T21:42:00,False,
user_426,B,2025-08-05T22:46:00,False,
user_427,A,2025-08-13T07:15:00,False,
user_428,A,2025-08-05T17:37:00,False,
user_429,A,2025-08-10T14:59:00,True,2025-08-10T15:49:00
user_430,B,2025-08-03T08:56:00,True,2025-08-03T09:08:00
user_431,A,2025-08-11T00:52:00,False,
user_432,A,2025-08-16T00:50:00,False,
user_433,A,2025-08-24T05:21:00,False,
user_434,B,2025-08-23T08:25:00,True,2025-08-23T08:40:00
user_435,A,2025-08-24T19:40:00,False,
user_436,A,2025-08-25T15:00:00,False,
user_437,A,2025-08-19T23:15:00,False,
user_438,B,2025-08-07T09:33:00,False,
user_439,B,2025-08-10T13:32:00,False,
user_440,B,2025-08-25T16:16:00,False,
user_441,B,2025-08-30T02:46:00,False,
user_442,B,2025-08-26T00:44:00,False,
user_443,A,2025-08-03T06:54:00,True,2025-08-03T07:29:00
user_444,A,2025-08-25T18:29:00,False,
user_445,A,2025-08-30T15:19:00,False,
user_446,B,2025-08-26T14:08:00,False,
user_447,B,2025-08-21T09:15:00,False,
user_448,B,2025-08-12T01:17:00,False,
user_449,A,2025-08-15T15:59:00,True,2025-08-15T17:13:00
user_450,A,2025-08-18T04:02:00,False,
user_451,B,2025-08-14T04:31:00,False,
user_452,B,2025-08-23T04:28:00,False,
user_453,B,2025-08-11T23:35:00,False,
user_454,A,2025-08-15T15:53:00,False,
user_455,A,2025-08-25T19:26:00,False,
user_456,B,2025-08-07T02:38:00,False,
user_457,A,2025-08-27T13:25:00,False,
user_458,A,2025-08-23T10:06:00,False,
user_459,A,2025-08-12T21:52:00,False,
user_460,A,2025-08-21T04:02:00,False,
user_461,B,2025-08-03T11:54:00,False,
user_462,B,2025-08-13T12:43:00,False,
user_463,A,2025-08-29T20:40:00,False,
user_464,A,2025-08-14T21:35:00,False,
user_465,B,2025-08-04T01:19:00,True,2025-08-04T01:48:00
user_466,B,2025-08-05T05:07:00,False,
user_467,B,2025-08-23T21:25:00,False,
user_468,A,2025-08-14T15:13:00,True,2025-08-14T16:30:00
user_469,B,2025-08-26T12:05:00,False,
user_470,A,2025-08-02T07:28:00,True,2025-08-02T08:17:00
user_471,B,2025-08-27T13:02:00,False,
user_472,B,2025-08-05T16:02:00,False,
user_473,A,2025-08-20T15:07:00,False,
user_474,A,2025-08-29T19:50:00,False,
user_475,A,2025-08-14T12:02:00,False,
user_476,B,2025-08-21T18:52:00,False,
user_477,B,2025-08-25T02:45:00,True,2025-08-25T03:23:00
user_478,A,2025-08-12T19:30:00,False,
user_479,B,2025-08-28T11:06:00,False,
user_480,A,2025-08-26T09:04:00,False,
user_481,A,2025-08-08T15:15:00,False,
user_482,A,2025-08-09T04:40:00,True,2025-08-09T06:15:00
user_483,B,2025-08-01T17:53:00,False,
user_484,B,2025-08-07T22:00:00,False,
user_485,B,2025-08-28T12:02:00,False,
user_486,A,2025-08-08T07:50:00,False,
user_487,B,2025-08-12T13:33:00,False,
user_488,A,2025-08-18T13:52:00,False,
user_489,A,2025-08-05T12:38:00,False,
user_490,B,2025-08-19T16:17:00,False,
user_491,A,2025-08-27T03:02:00,False,
user_492,B,2025-08-24T15:54:00,False,
user_493,A,2025-08-16T18:22:00,False,
user_494,B,2025-08-03T07:03:00,False,
user_495,B,2025-08-20T10:42:00,False,
user_496,A,2025-08-11T09:21:00,False,
user_497,A,2025-08-24T09:53:00,False,
user_498,A,2025-08-22T01:25:00,False,
user_499,B,2025-08-16T19:24:00,True,2025-08-16T20:38:00
user_500,B,2025-08-22T02:25:00,False,
user_501,A,2025-08-28T07:36:00,False,
user_502,A,2025-08-19T20:07:00,False,
user_503,B,2025-08-24T02:52:00,False,
user_504,B,2025-08-13T00:25:00,False,
user_505,A,2025-08-22T17:29:00,False,
user_506,B,2025-08-06T17:33:00,False,
user_507,B,2025-08-19T10:05:00,False,
user_508,A,2025-08-12T07:21:00,False,
user_509,A,2025-08-15T23:39:00,False,
user_510,A,2025-08-16T13:09:00,True,2025-08-16T13:35:00
user_511,B,2025-08-22T15:00:00,False,
user_512,A,2025-08-15T09:15:00,False,
user_513,A,2025-08-16T23:41:00,True,2025-08-17T01:13:00
user_514,A,2025-08-23T03:36:00,True,2025-08-23T03:55:00
user_515,B,2025-08-23T02:54:00,False,
user_516,B,2025-08-30T11:32:00,False,
user_517,A,2025-08-11T10:58:00,False,
user_518,A,2025-08-30T09:28:00,False,
user_519,B,2025-08-16T11:36:00,False,
user_520,A,2025-08-21T20:44:00,False,
user_521,A,2025-08-05T04:10:00,False,
user_522,B,2025-08-08T03:23:00,False,
user_523,A,2025-08-01T08:03:00,False,
user_524,B,2025-08-11T17:39:00,False,
user_525,B,2025-08-01T20:18:00,False,
user_526,A,2025-08-09T20:19:00,False,
user_527,B,2025-08-07T13:20:00,False,
user_528,B,2025-08-14T12:16:00,False,
user_529,B,2025-08-28T10:24:00,True,2025-08-28T10:25:00
user_530,A,2025-08-16T11:50:00,True,2025-08-16T12:34:00
user_531,B,2025-08-28T17:15:00,False,
user_532,B,2025-08-14T22:28:00,False,
user_533,B,2025-08-15T11:27:00,False,
user_534,A,2025-08-26T16:18:00,False,
user_535,B,2025-08-01T21:54:00,False,
user_536,A,2025-08-04T22:21:00,False,
user_537,B,2025-08-23T18:35:00,True,2025-08-23T19:11:00
user_538,B,2025-08-01T14:58:00,False,
user_539,B,2025-08-22T16:35:00,False,
user_540,A,2025-08-09T13:20:00,True,2025-08-09T13:51:00
user_541,A,2025-08-06T22:49:00,False,
user_542,B,2025-08-18T22:55:00,True,2025-08-19T00:10:00
user_543,A,2025-08-07T22:32:00,False,
user_544,B,2025-08-14T18:45:00,False,
user_545,B,2025-08-08T09:22:00,False,
user_546,A,2025-08-21T12:57:00,True,2025-08-21T13:29:00
user_547,A,2025-08-16T20:34:00,False,
user_548,A,2025-08-11T18:24:00,True,2025-08-11T18:41:00
user_549,A,2025-08-30T04:44:00,True,2025-08-30T06:28:00
user_550,B,2025-08-22T01:11:00,False,
user_551,A,2025-08-23T07:49:00,False,
user_552,A,2025-08-08T09:56:00,False,
user_553,B,2025-08-28T22:33:00,False,
user_554,B,2025-08-02T15:23:00,False,
user_555,B,2025-08-25T20:02:00,False,
user_556,B,2025-08-18T13:31:00,False,
user_557,A,2025-08-03T14:45:00,False,
user_558,A,2025-08-10T15:09:00,False,
user_559,A,2025-08-22T05:19:00,False,
user_560,A,2025-08-06T22:41:00,False,
user_561,B,2025-08-17T01:55:00,False,
user_562,A,2025-08-30T11:32:00,False,
user_563,B,2025-08-28T04:05:00,False,
user_564,B,2025-08-01T12:30:00,False,
user_565,B,2025-08-07T00:31:00,False,
user_566,B,2025-08-06T22:34:00,False,
user_567,A,2025-08-20T08:28:00,False,
user_568,B,2025-08-20T19:40:00,False,
user_569,A,2025-08-09T00:01:00,False,
user_570,B,2025-08-10T00:23:00,False,
user_571,A,2025-08-03T06:29:00,False,
user_572,A,2025-08-22T10:11:00,False,
user_573,B,2025-08-17T11:45:00,False,
user_574,A,2025-08-23T20:54:00,False,
user_575,A,2025-08-08T18:24:00,False,
user_576,B,2025-08-19T08:31:00,False,
user_577,B,2025-08-21T16:41:00,False,
user_578,A,2025-08-24T03:19:00,False,
user_579,A,2025-08-04T05:16:00,False,
user_580,A,2025-08-05T21:40:00,False,
user_581,B,2025-08-14T18:06:00,False,
user_582,A,2025-08-09T19:34:00,False,
user_583,B,2025-08-03T19:00:00,False,
user_584,A,2025-08-13T10:08:00,False,
user_585,B,2025-08-19T11:19:00,False,
user_586,B,2025-08-20T06:01:00,True,2025-08-20T07:14:00
